trans_id,account_id,date,type,operation,amount,balance
199045,675,95-10-02,credit,A,100.0,26582.4
198813,675,95-10-14,credit,A,9538.0,36120.4
3552680,675,95-10-31,credit,F,133.5,36253.9
199046,675,95-11-01,withdrawal,C,7100.0,29153.9
198814,675,95-11-14,credit,A,9538.0,38691.9
3552681,675,95-11-30,credit,F,156.6,38848.5
199047,675,95-12-01,withdrawal,C,9700.0,29148.5
198815,675,95-12-14,credit,A,14307.0,43455.5
3552682,675,95-12-31,credit,F,171.8,43627.3
199008,675,95-12-31,withdrawal,C,14.6,43612.7
199048,675,95-12-31,withdrawal,C,7100.0,36512.7
198912,675,96-01-07,withdrawal,C,1900.0,34612.7
198953,675,96-01-07,withdrawal,C,14400.0,20212.7
198864,675,96-01-09,withdrawal,D,6358.0,13854.7
198971,675,96-01-11,withdrawal,C,2400.0,11454.7
198816,675,96-01-14,credit,A,9538.0,20992.7
198990,675,96-01-20,withdrawal,C,1320.0,19672.7
198967,675,96-01-23,withdrawal,C,3000.0,16672.7
198970,675,96-01-26,withdrawal,C,2040.0,14632.7
198968,675,96-01-28,withdrawal,C,1200.0,13432.7
199049,675,96-01-30,credit,A,8300.0,21732.7
3552683,675,96-01-31,credit,F,88.2,21820.9
199009,675,96-01-31,withdrawal,C,14.6,21806.3
198913,675,96-02-09,withdrawal,C,1600.0,13848.3
198865,675,96-02-09,withdrawal,D,6358.0,15448.3
198817,675,96-02-14,credit,A,9538.0,23386.3
3552684,675,96-02-29,credit,F,89.4,28075.7
199050,675,96-02-29,credit,A,4600.0,27986.3
199010,675,96-02-29,withdrawal,C,14.6,28061.1
198866,675,96-03-09,withdrawal,D,6358.0,21703.1
198914,675,96-03-12,withdrawal,C,1300.0,20403.1
198818,675,96-03-14,credit,A,9538.0,29941.1
199051,675,96-03-30,credit,A,1600.0,31541.1
3552685,675,96-03-31,credit,F,119.9,31661.0
199011,675,96-03-31,withdrawal,C,14.6,31646.4
198867,675,96-04-09,withdrawal,D,6358.0,25288.4
198915,675,96-04-13,withdrawal,C,1500.0,23788.4
198819,675,96-04-14,credit,A,9538.0,33326.4
199052,675,96-04-29,withdrawal,C,100.0,33226.4
3552686,675,96-04-30,credit,F,134.7,33361.1
199012,675,96-04-30,withdrawal,C,14.6,33346.5
198868,675,96-05-09,withdrawal,D,6358.0,26988.5
198820,675,96-05-14,credit,A,9538.0,36526.5
198916,675,96-05-16,withdrawal,C,2000.0,34526.5
199053,675,96-05-29,withdrawal,C,3200.0,31326.5
3552687,675,96-05-31,credit,F,141.0,31467.5
199013,675,96-05-31,withdrawal,C,14.6,31452.9
198917,675,96-06-06,withdrawal,C,1900.0,29552.9
198988,675,96-06-07,withdrawal,C,3720.0,25832.9
198869,675,96-06-09,withdrawal,D,6358.0,19474.9
198821,675,96-06-14,credit,A,14307.0,33781.9
199054,675,96-06-28,withdrawal,C,500.0,33281.9
3552688,675,96-06-30,credit,F,126.4,33408.3
199014,675,96-06-30,withdrawal,C,14.6,33393.7
198870,675,96-07-09,withdrawal,D,6358.0,27035.7
198822,675,96-07-14,credit,A,9538.0,36573.7
198918,675,96-07-18,withdrawal,C,1300.0,35273.7
199055,675,96-07-28,credit,A,2000.0,37273.7
3552689,675,96-07-31,credit,F,145.4,37419.1
199015,675,96-07-31,withdrawal,C,14.6,37404.5
198871,675,96-08-09,withdrawal,D,6358.0,31046.5
198823,675,96-08-14,credit,A,9538.0,40584.5
198919,675,96-08-18,withdrawal,C,1200.0,39384.5
199056,675,96-08-27,withdrawal,C,3300.0,36084.5
3552690,675,96-08-31,credit,F,159.0,36243.5
199016,675,96-08-31,withdrawal,C,14.6,36228.9
198989,675,96-09-03,withdrawal,C,5880.0,30348.9
198920,675,96-09-07,withdrawal,C,1900.0,28448.9
198872,675,96-09-09,withdrawal,D,6358.0,22090.9
198824,675,96-09-14,credit,A,9538.0,31628.9
199057,675,96-09-26,credit,A,1200.0,32828.9
3552691,675,96-09-30,credit,F,128.8,32957.7
199017,675,96-09-30,withdrawal,C,14.6,32943.1
198921,675,96-10-04,withdrawal,C,1200.0,31743.1
198986,675,96-10-07,withdrawal,C,4320.0,27423.1
198873,675,96-10-09,withdrawal,D,6358.0,21065.1
198825,675,96-10-14,credit,A,9538.0,30603.1
199058,675,96-10-26,credit,A,4200.0,34803.1
3552692,675,96-10-31,credit,F,125.3,34928.4
199018,675,96-10-31,withdrawal,C,14.6,34913.8
198874,675,96-11-09,withdrawal,D,6358.0,28555.8
198826,675,96-11-14,credit,A,9538.0,38093.8
198922,675,96-11-17,withdrawal,C,1600.0,36493.8
199059,675,96-11-25,credit,A,2500.0,38993.8
3552693,675,96-11-30,credit,F,151.7,39145.5
199019,675,96-11-30,withdrawal,C,14.6,39130.9
198987,675,96-12-06,withdrawal,C,5160.0,33970.9
198923,675,96-12-09,withdrawal,C,1300.0,32670.9
198875,675,96-12-09,withdrawal,D,6358.0,26312.9
198827,675,96-12-14,credit,A,14307.0,40619.9
198957,675,96-12-20,withdrawal,C,3840.0,36779.9
199060,675,96-12-25,withdrawal,C,300.0,36479.9
3552694,675,96-12-31,credit,F,155.5,36635.5
199020,675,96-12-31,withdrawal,C,14.6,36620.9
198975,675,97-01-01,withdrawal,C,2760.0,33860.9
198976,675,97-01-02,withdrawal,C,1440.0,32420.9
198972,675,97-01-06,withdrawal,C,2520.0,29900.9
198876,675,97-01-09,withdrawal,D,6358.0,23542.9
198974,675,97-01-13,withdrawal,C,3360.0,20182.9
198924,675,97-01-14,withdrawal,C,2000.0,27720.9
198828,675,97-01-14,credit,A,9538.0,29720.9
198977,675,97-01-22,withdrawal,C,1320.0,26400.9
199061,675,97-01-24,credit,A,6600.0,33000.9
198973,675,97-01-26,withdrawal,C,1800.0,31200.9
198993,675,97-01-30,withdrawal,C,2640.0,28560.9
3552695,675,97-01-31,credit,F,119.6,28680.5
199021,675,97-01-31,withdrawal,C,14.6,28665.9
198925,675,97-02-04,withdrawal,C,1600.0,27065.9
198877,675,97-02-09,withdrawal,D,6358.0,20707.9
198829,675,97-02-14,credit,A,9538.0,30245.9
199062,675,97-02-23,credit,A,6300.0,36545.9
3552696,675,97-02-28,credit,F,122.2,36668.2
199022,675,97-02-28,withdrawal,C,14.6,36653.6
198878,675,97-03-09,withdrawal,D,6358.0,30295.6
198830,675,97-03-14,credit,A,9538.0,39833.6
198994,675,97-03-18,withdrawal,C,5400.0,34433.6
198926,675,97-03-21,withdrawal,C,900.0,33533.6
199063,675,97-03-25,credit,A,1100.0,34633.6
3552697,675,97-03-31,credit,F,149.5,34783.0
199023,675,97-03-31,withdrawal,C,14.6,34768.4
211365,718,96-03-03,credit,A,500.0,500.0
211648,718,96-04-02,credit,A,13700.0,14200.0
211649,718,96-05-02,credit,A,5800.0,20000.0
211650,718,96-06-01,credit,A,4500.0,24500.0
211370,718,96-06-22,credit,A,7086.0,31586.0
3554085,718,96-06-30,credit,F,39.5,31625.5
211651,718,96-07-01,withdrawal,C,500.0,31125.5
3554086,718,96-07-31,credit,F,131.8,31257.3
211652,718,96-07-31,credit,A,2100.0,33357.3
211367,718,96-08-16,credit,A,12569.0,45926.3
211369,718,96-08-18,credit,A,28333.0,74259.3
211653,718,96-08-30,withdrawal,C,18000.0,56259.3
3554087,718,96-08-31,credit,F,211.1,56470.4
211654,718,96-09-03,withdrawal,C,49800.0,55729.4
211368,718,96-09-03,credit,A,49059.0,105529.4
211655,718,96-09-29,withdrawal,C,5300.0,50429.4
3554088,718,96-09-30,credit,F,410.7,50840.1
211366,718,96-10-08,credit,A,16704.0,67544.1
211450,718,96-10-09,withdrawal,D,726.0,66818.1
211522,718,96-10-12,withdrawal,D,6041.0,60777.1
211596,718,96-10-16,withdrawal,C,11400.0,49377.1
211414,718,96-10-22,withdrawal,C,5800.0,43577.1
211656,718,96-10-29,withdrawal,C,1800.0,41777.1
3554089,718,96-10-31,credit,F,211.5,41988.7
211622,718,96-10-31,withdrawal,C,14.6,41974.1
211487,718,96-11-06,withdrawal,D,7122.0,34852.1
211451,718,96-11-09,withdrawal,D,726.0,34126.1
211415,718,96-11-10,withdrawal,C,6700.0,27426.1
211523,718,96-11-12,withdrawal,D,6041.0,21385.1
211657,718,96-11-28,credit,A,10100.0,31485.1
3554090,718,96-11-30,credit,F,119.6,31604.6
211623,718,96-11-30,withdrawal,C,14.6,31590.0
211593,718,96-12-01,withdrawal,C,6300.0,25290.0
211416,718,96-12-03,withdrawal,C,7100.0,18190.0
211488,718,96-12-06,withdrawal,D,7122.0,11068.0
211452,718,96-12-09,withdrawal,D,726.0,10342.0
211524,718,96-12-12,withdrawal,D,6041.0,4301.0
211658,718,96-12-28,credit,A,20800.0,25101.0
3554091,718,96-12-31,credit,F,47.1,25148.2
211624,718,96-12-31,withdrawal,C,14.6,25133.6
211417,718,97-01-02,withdrawal,C,7700.0,17433.6
211489,718,97-01-06,withdrawal,D,7122.0,10311.6
211453,718,97-01-09,withdrawal,D,726.0,40006.6
211377,718,97-01-09,credit,A,30421.0,40732.6
211581,718,97-01-09,withdrawal,C,6600.0,33406.6
211380,718,97-01-10,credit,A,46782.0,80188.6
211525,718,97-01-12,withdrawal,D,6041.0,74147.6
211584,718,97-01-14,withdrawal,C,4500.0,47499.6
211556,718,97-01-14,withdrawal,C,-22148.0,51999.6
211583,718,97-01-15,withdrawal,C,3900.0,43599.6
211580,718,97-01-16,withdrawal,C,4800.0,38799.6
211582,718,97-01-21,withdrawal,C,8700.0,30099.6
211659,718,97-01-27,credit,A,6100.0,36199.6
211418,718,97-01-27,withdrawal,C,4800.0,31399.6
211378,718,97-01-28,credit,A,15179.0,46578.6
3554092,718,97-01-31,credit,F,158.9,46737.4
211625,718,97-01-31,withdrawal,C,14.6,46722.8
211554,718,97-02-01,withdrawal,C,-12279.0,34443.8
211490,718,97-02-06,withdrawal,D,7122.0,27321.8
211454,718,97-02-09,withdrawal,D,726.0,26595.8
211526,718,97-02-12,withdrawal,D,6041.0,20554.8
211660,718,97-02-26,credit,A,12700.0,33254.8
3554093,718,97-02-28,credit,F,116.5,33371.3
211626,718,97-02-28,withdrawal,C,14.6,33356.7
211491,718,97-03-06,withdrawal,D,7122.0,26234.7
211455,718,97-03-09,withdrawal,D,726.0,25508.7
211527,718,97-03-12,withdrawal,D,6041.0,19467.7
211419,718,97-03-13,withdrawal,C,6000.0,13467.7
211661,718,97-03-28,credit,A,16400.0,29867.7
3554094,718,97-03-31,credit,F,92.0,29959.8
211627,718,97-03-31,withdrawal,C,14.6,29945.2
211492,718,97-04-06,withdrawal,D,7122.0,22823.2
211456,718,97-04-09,withdrawal,D,726.0,22097.2
211528,718,97-04-12,withdrawal,D,6041.0,16056.2
211420,718,97-04-26,withdrawal,C,6800.0,9256.2
211662,718,97-04-27,credit,A,20200.0,29456.2
3554095,718,97-04-30,credit,F,91.4,29547.5
211628,718,97-04-30,withdrawal,C,14.6,29532.9
211493,718,97-05-06,withdrawal,D,7122.0,22410.9
211457,718,97-05-09,withdrawal,D,726.0,21684.9
211529,718,97-05-12,withdrawal,D,6041.0,15643.9
211421,718,97-05-21,withdrawal,C,5200.0,10443.9
211663,718,97-05-27,credit,A,21400.0,31843.9
3554096,718,97-05-31,credit,F,89.2,31933.1
211629,718,97-05-31,withdrawal,C,14.6,31918.5
211373,718,97-06-01,credit,A,5001.0,36919.5
211494,718,97-06-06,withdrawal,D,7122.0,29797.5
211458,718,97-06-09,withdrawal,D,726.0,29071.5
211530,718,97-06-12,withdrawal,D,6041.0,23030.5
211422,718,97-06-19,withdrawal,C,7800.0,15230.5
211664,718,97-06-26,credit,A,18100.0,33330.5
3554097,718,97-06-30,credit,F,106.9,33437.4
211630,718,97-06-30,withdrawal,C,14.6,33422.8
211372,718,97-07-05,credit,A,46289.0,79711.8
211495,718,97-07-06,withdrawal,D,7122.0,72589.8
211423,718,97-07-07,withdrawal,C,6300.0,66289.8
211459,718,97-07-09,withdrawal,D,726.0,65563.8
211531,718,97-07-12,withdrawal,D,6041.0,59522.8
211550,718,97-07-13,withdrawal,C,-11069.0,48453.8
211376,718,97-07-26,credit,A,44284.0,92737.8
211665,718,97-07-26,withdrawal,C,18200.0,74537.8
3554098,718,97-07-31,credit,F,241.3,74779.0
211631,718,97-07-31,withdrawal,C,14.6,74764.4
211379,718,97-08-02,credit,A,31206.0,105970.4
211557,718,97-08-05,withdrawal,C,-14025.0,91945.4
211496,718,97-08-06,withdrawal,D,7122.0,84823.4
211424,718,97-08-08,withdrawal,C,8300.0,76523.4
211460,718,97-08-09,withdrawal,D,726.0,75797.4
211532,718,97-08-12,withdrawal,D,6041.0,69756.4
211600,718,97-08-15,withdrawal,C,10500.0,59256.4
230565,785,97-08-09,credit,A,700.0,700.0
230573,785,97-08-12,credit,B,26015.0,26715.0
3556156,785,97-08-31,credit,F,71.8,26786.8
230701,785,97-09-08,credit,A,300.0,27086.8
230574,785,97-09-12,credit,B,26015.0,53101.8
3556157,785,97-09-30,credit,F,180.9,53282.8
230702,785,97-10-08,withdrawal,C,10400.0,42882.8
230575,785,97-10-12,credit,B,26015.0,68897.8
3556158,785,97-10-31,credit,F,263.7,69161.5
230703,785,97-11-07,withdrawal,C,20300.0,48861.5
230576,785,97-11-12,credit,B,26015.0,74876.5
3556159,785,97-11-30,credit,F,302.8,75179.3
230704,785,97-12-07,withdrawal,C,20400.0,54779.3
230577,785,97-12-12,credit,B,39022.0,93801.3
230601,785,97-12-16,withdrawal,C,5300.0,88501.3
230642,785,97-12-18,withdrawal,C,-16432.0,72069.3
230652,785,97-12-28,withdrawal,C,8400.0,63669.3
3556160,785,97-12-31,credit,F,316.1,63985.4
230689,785,97-12-31,withdrawal,C,30.0,63955.4
230665,785,98-01-02,withdrawal,C,7800.0,56155.4
230705,785,98-01-06,withdrawal,C,9100.0,47055.4
230626,785,98-01-08,withdrawal,D,7395.0,39660.4
230602,785,98-01-11,withdrawal,C,2900.0,36760.4
230578,785,98-01-12,credit,B,26015.0,62775.4
230660,785,98-01-13,withdrawal,C,2700.0,60075.4
230661,785,98-01-23,withdrawal,C,5400.0,54675.4
230664,785,98-01-25,withdrawal,C,5100.0,49575.4
230663,785,98-01-25,withdrawal,C,2400.0,47175.4
230662,785,98-01-29,withdrawal,C,8100.0,39075.4
3556161,785,98-01-31,credit,F,221.6,39296.9
230690,785,98-01-31,withdrawal,C,30.0,39266.9
230706,785,98-02-05,withdrawal,C,3400.0,35866.9
230627,785,98-02-08,withdrawal,D,7395.0,28471.9
241377,825,96-03-06,credit,A,500.0,500.0
241380,825,96-03-08,credit,A,15878.0,16378.0
3557359,825,96-03-31,credit,F,52.8,16430.8
241564,825,96-04-05,credit,A,3300.0,19730.8
241381,825,96-04-08,credit,A,15878.0,35608.8
3557360,825,96-04-30,credit,F,129.7,35738.5
241565,825,96-05-05,withdrawal,C,3700.0,32038.5
241382,825,96-05-08,credit,A,15878.0,47916.5
3557361,825,96-05-31,credit,F,188.1,48104.6
241566,825,96-06-04,withdrawal,C,6800.0,41304.6
241383,825,96-06-08,credit,A,23817.0,65121.6
241456,825,96-06-29,withdrawal,C,4700.0,60421.6
3557362,825,96-06-30,credit,F,253.3,60674.9
241567,825,96-07-04,withdrawal,C,14700.0,45974.9
241384,825,96-07-08,credit,A,15878.0,61852.9
241535,825,96-07-31,withdrawal,C,14.6,62094.7
3557363,825,96-07-31,credit,F,256.4,62109.3
241568,825,96-08-03,withdrawal,C,14200.0,47894.7
241421,825,96-08-07,withdrawal,D,9235.0,38659.7
241385,825,96-08-08,credit,A,15878.0,54537.7
241457,825,96-08-26,withdrawal,C,5100.0,49437.7
241536,825,96-08-31,withdrawal,C,14.6,49650.2
3557364,825,96-08-31,credit,F,227.1,49664.8
241569,825,96-09-02,withdrawal,C,11900.0,37750.2
241422,825,96-09-07,withdrawal,D,9235.0,28515.2
241386,825,96-09-08,credit,A,15878.0,44393.2
241517,825,96-09-20,withdrawal,C,5520.0,38873.2
241458,825,96-09-21,withdrawal,C,3400.0,35473.2
241537,825,96-09-30,withdrawal,C,14.6,35632.6
3557365,825,96-09-30,credit,F,174.0,35647.2
241570,825,96-10-02,withdrawal,C,4500.0,31132.6
241423,825,96-10-07,withdrawal,D,9235.0,17217.6
241516,825,96-10-07,withdrawal,C,4680.0,26452.6
241387,825,96-10-08,credit,A,15878.0,33095.6
241459,825,96-10-13,withdrawal,C,3000.0,30095.6
241538,825,96-10-31,withdrawal,C,14.6,30211.1
3557366,825,96-10-31,credit,F,130.1,30225.7
241571,825,96-11-01,withdrawal,C,2200.0,28011.1
241460,825,96-11-05,withdrawal,C,4200.0,23811.1
241424,825,96-11-07,withdrawal,D,9235.0,14576.1
241388,825,96-11-08,credit,A,15878.0,30454.1
241539,825,96-11-30,withdrawal,C,14.6,30562.1
3557367,825,96-11-30,credit,F,122.6,30576.7
241572,825,96-12-01,withdrawal,C,5000.0,25562.1
241425,825,96-12-07,withdrawal,D,9235.0,16327.1
241389,825,96-12-08,credit,A,23817.0,40144.1
241515,825,96-12-15,withdrawal,C,5040.0,35104.1
241461,825,96-12-24,withdrawal,C,4200.0,30904.1
241492,825,96-12-25,withdrawal,C,4000.0,26904.1
241540,825,96-12-31,withdrawal,C,14.6,28826.1
241573,825,96-12-31,credit,A,1800.0,28704.1
3557368,825,96-12-31,credit,F,136.7,28840.7
241490,825,97-01-06,withdrawal,C,2080.0,23386.1
241518,825,97-01-06,withdrawal,C,3360.0,25466.1
241426,825,97-01-07,withdrawal,D,9235.0,14151.1
241390,825,97-01-08,credit,A,15878.0,30029.1
241462,825,97-01-11,withdrawal,C,4200.0,25829.1
241502,825,97-01-12,withdrawal,C,2760.0,23069.1
241501,825,97-01-18,withdrawal,C,960.0,22109.1
241503,825,97-01-20,withdrawal,C,3360.0,18749.1
241505,825,97-01-21,withdrawal,C,2520.0,16229.1
241506,825,97-01-22,withdrawal,C,840.0,15389.1
241574,825,97-01-30,credit,A,5600.0,20989.1
241541,825,97-01-31,withdrawal,C,14.6,21065.7
3557369,825,97-01-31,credit,F,91.2,21080.3
254347,873,97-04-26,credit,A,1000.0,1000.0
254352,873,97-05-13,credit,A,6944.0,7944.0
254523,873,97-05-26,credit,A,6500.0,14444.0
3559002,873,97-05-31,credit,F,11.6,14455.6
254353,873,97-06-13,credit,A,10416.0,24871.6
254524,873,97-06-25,withdrawal,C,300.0,24571.6
3559003,873,97-06-30,credit,F,68.6,24640.3
254354,873,97-07-13,credit,A,6944.0,31584.3
254525,873,97-07-25,credit,A,500.0,32084.3
3559004,873,97-07-31,credit,F,109.5,32193.7
254355,873,97-08-13,credit,A,6944.0,39137.7
254526,873,97-08-24,withdrawal,C,6900.0,32237.7
3559005,873,97-08-31,credit,F,133.8,32371.5
254380,873,97-09-13,withdrawal,D,878.0,38437.6
254356,873,97-09-13,credit,A,6944.0,39315.6
254527,873,97-09-23,withdrawal,C,7100.0,31337.6
3559006,873,97-09-30,credit,F,143.2,31480.7
254508,873,97-09-30,withdrawal,C,14.6,31466.1
254429,873,97-10-08,withdrawal,D,2211.0,29255.1
254405,873,97-10-10,withdrawal,D,1540.0,27715.1
254453,873,97-10-12,withdrawal,C,3400.0,24315.1
254357,873,97-10-13,credit,A,6944.0,31259.1
254381,873,97-10-13,withdrawal,D,878.0,30381.1
254528,873,97-10-23,withdrawal,C,2900.0,27481.1
3559007,873,97-10-31,credit,F,124.0,27605.1
254509,873,97-10-31,withdrawal,C,14.6,27590.5
254454,873,97-11-03,withdrawal,C,2000.0,25590.5
254430,873,97-11-08,withdrawal,D,2211.0,23379.5
254406,873,97-11-10,withdrawal,D,1540.0,21839.5
254358,873,97-11-13,credit,A,6944.0,28783.5
254382,873,97-11-13,withdrawal,D,878.0,27905.5
254529,873,97-11-22,withdrawal,C,1600.0,26305.5
254455,873,97-11-29,withdrawal,C,3300.0,23005.5
3559008,873,97-11-30,credit,F,109.3,23114.8
254510,873,97-11-30,withdrawal,C,14.6,23100.2
254485,873,97-12-01,withdrawal,C,5640.0,17460.2
254470,873,97-12-03,withdrawal,C,4000.0,13460.2
254431,873,97-12-08,withdrawal,D,2211.0,11249.2
254407,873,97-12-10,withdrawal,D,1540.0,9709.2
254359,873,97-12-13,credit,A,10416.0,20125.2
254383,873,97-12-13,withdrawal,D,878.0,19247.2
254487,873,97-12-17,withdrawal,C,3960.0,15287.2
254530,873,97-12-22,credit,A,2900.0,18187.2
3559009,873,97-12-31,credit,F,67.2,18254.4
254511,873,97-12-31,withdrawal,C,14.6,18239.8
254483,873,98-01-02,withdrawal,C,600.0,17639.8
254456,873,98-01-04,withdrawal,C,2200.0,15439.8
254479,873,98-01-05,withdrawal,C,2640.0,12799.8
254478,873,98-01-06,withdrawal,C,600.0,12199.8
254432,873,98-01-08,withdrawal,D,2211.0,9988.8
254408,873,98-01-10,withdrawal,D,1540.0,8448.8
254384,873,98-01-13,withdrawal,D,878.0,14514.8
254360,873,98-01-13,credit,A,6944.0,15392.8
254481,873,98-01-17,withdrawal,C,960.0,13554.8
254531,873,98-01-21,credit,A,5100.0,18654.8
254482,873,98-01-25,withdrawal,C,1320.0,17334.8
3559010,873,98-01-31,credit,F,62.4,17397.2
254512,873,98-01-31,withdrawal,C,14.6,17382.6
254433,873,98-02-08,withdrawal,D,2211.0,15171.6
254409,873,98-02-10,withdrawal,D,1540.0,13631.6
254457,873,98-02-12,withdrawal,C,3600.0,10031.6
254361,873,98-02-13,credit,A,6944.0,16975.6
254385,873,98-02-13,withdrawal,D,878.0,16097.6
254532,873,98-02-20,credit,A,3300.0,19397.6
273705,938,97-12-13,credit,A,700.0,700.0
273830,938,98-01-12,credit,A,12600.0,13300.0
273718,938,98-01-13,credit,A,4923.0,18223.0
3561519,938,98-01-31,credit,F,46.5,18269.5
273831,938,98-02-11,credit,A,1600.0,19869.5
273719,938,98-02-13,credit,A,4923.0,24792.5
3561520,938,98-02-28,credit,F,91.6,24884.1
273720,938,98-03-13,credit,A,4923.0,29807.1
273832,938,98-03-13,withdrawal,C,4300.0,25507.1
3561521,938,98-03-31,credit,F,105.1,25612.2
273833,938,98-04-12,credit,A,200.0,25812.2
273721,938,98-04-13,credit,A,4923.0,30735.2
3561522,938,98-04-30,credit,F,119.4,30854.6
273834,938,98-05-12,withdrawal,C,4500.0,26354.6
273722,938,98-05-13,credit,A,4923.0,31277.6
289872,993,96-11-14,credit,A,1000.0,1000.0
290036,993,96-12-14,credit,A,12200.0,13200.0
289880,993,96-12-23,credit,A,21867.0,35067.0
3563395,993,96-12-31,credit,F,42.4,35109.4
290037,993,97-01-13,withdrawal,C,4800.0,30309.4
3563396,993,97-01-31,credit,F,146.1,30455.5
290038,993,97-02-12,withdrawal,C,1700.0,28755.5
289882,993,97-02-13,credit,A,38464.0,67219.5
3563397,993,97-02-28,credit,F,222.7,67442.2
290039,993,97-03-14,withdrawal,C,20000.0,47442.2
3563398,993,97-03-31,credit,F,280.1,47722.3
290040,993,97-04-13,withdrawal,C,7700.0,40022.3
3563399,993,97-04-30,credit,F,280.1,40302.3
289883,993,97-05-03,credit,A,6701.0,47003.3
290041,993,97-05-13,withdrawal,C,8700.0,38303.3
3563400,993,97-05-31,credit,F,206.2,38509.6
289884,993,97-06-12,credit,A,37166.0,75675.6
290042,993,97-06-12,withdrawal,C,23000.0,52675.6
3563401,993,97-06-30,credit,F,258.2,52933.8
290043,993,97-07-12,withdrawal,C,8000.0,44933.8
3563402,993,97-07-31,credit,F,315.3,45249.1
290044,993,97-08-11,withdrawal,C,7200.0,38049.1
3563403,993,97-08-31,credit,F,315.3,38364.4
290045,993,97-09-10,withdrawal,C,5500.0,32864.4
3563404,993,97-09-30,credit,F,315.3,33179.6
290046,993,97-10-10,withdrawal,C,1200.0,31979.6
3563405,993,97-10-31,credit,F,315.3,32294.9
290047,993,97-11-09,withdrawal,C,3400.0,28894.9
3563406,993,97-11-30,credit,F,315.3,29210.2
290048,993,97-12-09,credit,A,600.0,29810.2
3563407,993,97-12-31,credit,F,315.3,30125.5
290049,993,98-01-08,credit,A,2800.0,32925.5
3563408,993,98-01-31,credit,F,315.3,33240.8
289891,993,98-02-02,credit,A,31755.0,64995.8
290050,993,98-02-04,withdrawal,C,48400.0,64210.8
289898,993,98-02-04,credit,A,47615.0,112610.8
290051,993,98-02-07,withdrawal,C,13300.0,50910.8
289927,993,98-02-12,withdrawal,C,1800.0,49110.8
289895,993,98-02-20,credit,A,39084.0,88194.8
3563409,993,98-02-28,credit,F,274.1,88468.9
290026,993,98-02-28,withdrawal,C,14.6,88454.3
289949,993,98-03-08,withdrawal,C,-5121.0,83333.3
290052,993,98-03-09,withdrawal,C,25600.0,57733.3
289928,993,98-03-11,withdrawal,C,2300.0,55433.3
3563410,993,98-03-31,credit,F,263.8,55697.1
290027,993,98-03-31,withdrawal,C,14.6,55682.5
290053,993,98-04-08,withdrawal,C,13300.0,42382.5
289929,993,98-04-14,withdrawal,C,1700.0,40682.5
3563411,993,98-04-30,credit,F,193.2,40875.7
290028,993,98-04-30,withdrawal,C,14.6,40861.1
289896,993,98-05-02,credit,A,32018.0,72879.1
289930,993,98-05-04,withdrawal,C,2000.0,70879.1
290054,993,98-05-08,withdrawal,C,24800.0,46079.1
289890,993,98-05-18,credit,A,23812.0,69891.1
289900,993,98-05-22,credit,A,10245.0,80136.1
3563412,993,98-05-31,credit,F,257.1,80393.2
289951,993,98-05-31,withdrawal,C,-9297.0,71096.2
290029,993,98-05-31,withdrawal,C,14.6,71081.6
290055,993,98-06-07,withdrawal,C,39200.0,60799.6
289894,993,98-06-07,credit,A,28918.0,99999.6
289931,993,98-06-10,withdrawal,C,1200.0,59599.6
