age,gender,frequency,account_age,card_type,loan_id,loan_date,amount,duration,payments,status,loan_year,loan_month,client_district_habitants,client_district_mun_under_499,client_district_mun_under_1999,client_district_mun_under_9999,client_district_mun_higher_10000,client_district_cities,client_district_inhab_ration,client_district_average_salary,client_district_95_unemp,client_district_96_unemp,client_district_entrepren,client_district_95_crimes,client_district_96_crimes,account_district_habitants,account_district_mun_under_499,account_district_mun_under_1999,account_district_mun_under_9999,account_district_mun_higher_10000,account_district_cities,account_district_inhab_ration,account_district_average_salary,account_district_95_unemp,account_district_96_unemp,account_district_entrepren,account_district_95_crimes,account_district_96_crimes,credit count,credit balance mean,credit balance min,credit balance max,credit amount mean,credit amount min,credit amount max,credit amount std,withdrawal count,withdrawal balance mean,withdrawal balance min,withdrawal balance max,withdrawal amount mean,withdrawal amount min,withdrawal amount max,withdrawal amount std,OPERATION A amount mean,OPERATION A count,OPERATION B amount mean,OPERATION B count,OPERATION C amount mean,OPERATION C count,OPERATION D amount mean,OPERATION D count,OPERATION E amount mean,OPERATION E count,OPERATION F amount mean,OPERATION F count,balance_to_loan_ratio,balance_on_request
53,2,1,3,0,6851,97-06-03,272220,60,4537,none,97,6,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,31,38375.0,1100.0,93793.0,7413.0,2.0,44581.0,12070.0,32.0,35485.0,-625.0,87094.0,7132.0,0.0,26600.0,7633.0,18986.0,12,0.0,0.0,7755.0,20.0,6092.0,12.0,0.0,0.0,103.0,19.0,0.005805231063110719,1580.3
34,2,1,2,0,6852,98-11-10,16032,48,334,none,98,11,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505,47,23967.0,500.0,53314.0,4913.0,27.0,21014.0,7087.0,74.0,22589.0,12976.0,47872.0,2707.0,15.0,19600.0,4125.0,12034.0,19,0.0,0.0,2485.0,43.0,3014.0,31.0,0.0,0.0,81.0,28.0,1.9108033932135728,30634.0
61,1,1,3,0,6855,98-03-01,52236,36,1451,none,98,3,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,51,32682.0,600.0,48645.0,3147.0,34.0,12600.0,3967.0,50.0,34904.0,23063.0,45677.0,2462.0,15.0,5280.0,1923.0,6841.0,23,0.0,0.0,1817.0,40.0,5042.0,10.0,0.0,0.0,113.0,28.0,0.7166149781759705,37433.1
62,1,1,2,0,6856,98-12-01,163332,36,4537,none,98,12,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,34,34435.0,600.0,69554.0,8468.0,19.0,48983.0,15238.0,32.0,24182.0,2777.0,43854.0,8446.0,15.0,28700.0,8308.0,25909.0,11,0.0,0.0,8446.0,32.0,0.0,0.0,0.0,0.0,126.0,23.0,0.10788455415962579,17621.0
30,1,1,3,0,6857,98-06-08,69600,48,1450,none,98,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,74,40084.0,700.0,71208.0,5788.0,55.0,24328.0,8218.0,144.0,40486.0,19212.0,66112.0,2480.0,15.0,16800.0,3144.0,13615.0,31,0.0,0.0,2639.0,72.0,2321.0,72.0,0.0,0.0,146.0,43.0,1.023110632183908,71208.5
59,2,1,2,0,6859,98-03-07,272220,60,4537,none,98,3,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,38,39033.0,500.0,104228.0,8068.0,3.0,48428.0,13497.0,42.0,39050.0,12547.0,95242.0,6408.0,15.0,39800.0,9754.0,16907.0,18,0.0,0.0,9090.0,26.0,2050.0,16.0,0.0,0.0,114.0,20.0,0.1376261847035486,37464.6
39,2,1,2,0,6861,98-02-28,215040,60,3584,none,98,2,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,38,38249.0,1000.0,74897.0,8020.0,26.0,32253.0,11298.0,44.0,36275.0,19201.0,71197.0,6063.0,15.0,26100.0,5802.0,1000.0,1,23156.0,13.0,6063.0,44.0,0.0,0.0,0.0,0.0,114.0,24.0,0.17672619047619045,38003.2
38,2,1,3,0,6866,98-02-05,122472,24,5103,none,98,2,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,47,51757.0,1000.0,106090.0,15254.0,14.0,64503.0,22717.0,65.0,45966.0,19829.0,92629.0,10601.0,15.0,68400.0,11485.0,1300.0,2,47302.0,15.0,10019.0,54.0,13461.0,11.0,0.0,0.0,161.0,30.0,0.22754098896074207,27867.4
30,1,1,2,0,6868,98-10-12,82128,24,3422,none,98,10,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,69,34127.0,1100.0,70376.0,5749.0,25.0,30794.0,9792.0,52.0,32020.0,871.0,66176.0,6914.0,15.0,22239.0,6838.0,2900.0,4,22340.0,17.0,6914.0,52.0,0.0,0.0,0.0,0.0,110.0,48.0,0.4525582018312877,37167.7
27,1,1,3,0,6871,97-04-13,164256,48,3422,none,97,4,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,47,44075.0,600.0,116638.0,8673.0,1.0,49398.0,14552.0,51.0,40744.0,20970.0,80856.0,7534.0,15.0,40400.0,8941.0,22441.0,18,0.0,0.0,7534.0,51.0,0.0,0.0,0.0,0.0,128.0,29.0,0.14258900740307812,23421.1
33,2,1,2,0,6872,98-04-29,191580,60,3193,none,98,4,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,20,17903.0,900.0,28099.0,2199.0,16.0,7500.0,2588.0,10.0,18919.0,14774.0,22951.0,2671.0,15.0,6500.0,1969.0,4335.0,10,0.0,0.0,3469.0,6.0,1474.0,4.0,0.0,0.0,63.0,10.0,0.09012788391272576,17266.7
58,2,1,4,0,6875,97-03-13,83280,48,1735,none,97,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,63,40712.0,700.0,69425.0,5796.0,21.0,23547.0,8051.0,76.0,39341.0,19798.0,60852.0,4265.0,15.0,17500.0,5084.0,15644.0,23,0.0,0.0,4265.0,76.0,0.0,0.0,0.0,0.0,134.0,40.0,0.49286623439000965,41045.9
47,1,1,3,0,6877,97-06-19,285240,60,4754,none,97,6,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,26,52293.0,1100.0,89240.0,11100.0,21.0,42783.0,15689.0,28.0,47291.0,21280.0,75440.0,8169.0,15.0,28000.0,7544.0,1100.0,1,31691.0,9.0,8931.0,24.0,3595.0,4.0,0.0,0.0,142.0,16.0,0.209867830598794,59862.7
20,2,1,3,0,6878,97-01-24,23184,12,1932,none,97,1,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,33,34773.0,200.0,48344.0,3018.0,37.0,11748.0,4124.0,25.0,39312.0,29906.0,48329.0,2284.0,15.0,9500.0,2459.0,6490.0,15,0.0,0.0,2284.0,25.0,0.0,0.0,0.0,0.0,125.0,18.0,1.8332211870255348,42501.4
35,2,1,3,0,6887,97-05-08,39576,12,3298,none,97,5,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,35,38538.0,700.0,64870.0,6911.0,55.0,29685.0,10315.0,40.0,23879.0,4519.0,50548.0,5481.0,15.0,21100.0,5505.0,850.0,2,21589.0,11.0,5701.0,28.0,4968.0,12.0,0.0,0.0,123.0,22.0,0.7518015969274308,29753.3
61,1,1,4,0,6908,97-06-08,188616,24,7859,none,97,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,40,43180.0,900.0,125455.0,6857.0,3.0,49720.0,13595.0,23.0,50372.0,18913.0,93852.0,9438.0,15.0,39900.0,9239.0,15093.0,18,0.0,0.0,9318.0,20.0,10240.0,3.0,0.0,0.0,119.0,22.0,0.3034032107562455,57226.7
33,2,1,4,0,6913,97-04-29,99936,24,4164,none,97,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,65,58035.0,400.0,111406.0,9592.0,17.0,49312.0,13804.0,87.0,54221.0,11259.0,108648.0,6118.0,15.0,37000.0,7626.0,20566.0,30,0.0,0.0,7482.0,58.0,3392.0,29.0,0.0,0.0,186.0,35.0,0.912368916106308,91178.5
22,2,1,3,0,6922,97-08-26,83628,36,2323,none,97,8,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,17,30413.0,500.0,53379.0,7395.0,8.0,20904.0,7513.0,17.0,27743.0,17292.0,42728.0,5559.0,15.0,15400.0,4873.0,3250.0,2,14807.0,8.0,5559.0,17.0,0.0,0.0,0.0,0.0,110.0,7.0,0.3734156024298082,31228.0
42,1,1,2,0,6923,98-10-05,44640,24,1860,none,98,10,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,28,42020.0,600.0,65444.0,8779.0,48.0,25912.0,9565.0,39.0,41919.0,10042.0,63344.0,5327.0,15.0,40000.0,7795.0,16250.0,15,0.0,0.0,5327.0,39.0,0.0,0.0,0.0,0.0,159.0,13.0,0.8522311827956989,38043.6
48,1,1,3,0,6926,98-02-07,374760,60,6246,none,98,2,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,32,67356.0,1000.0,102667.0,19530.0,96.0,56212.0,21351.0,80.0,51601.0,18848.0,100283.0,7238.0,15.0,51900.0,9164.0,1350.0,2,41222.0,15.0,9474.0,49.0,3703.0,31.0,0.0,0.0,261.0,15.0,0.12254322766570606,45924.3
19,1,2,3,3,6932,98-06-25,225504,48,4698,none,98,6,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,46,73247.0,800.0,127324.0,23962.0,114.0,65738.0,24661.0,135.0,52016.0,19186.0,102437.0,7437.0,30.0,50700.0,10083.0,800.0,1,47636.0,23.0,10958.0,78.0,2600.0,55.0,3150.0,2.0,265.0,22.0,0.43563174045693204,98236.7
51,2,1,3,0,6934,97-02-09,116832,12,9736,none,97,2,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,23,25318.0,400.0,40761.0,5766.0,29.0,17136.0,6197.0,23.0,21466.0,8188.0,35492.0,4864.0,15.0,12100.0,3945.0,9403.0,14,0.0,0.0,4897.0,18.0,4746.0,5.0,0.0,0.0,109.0,9.0,0.17751129827444537,20739.0
50,1,1,3,1,6938,97-03-10,341280,60,5688,none,97,3,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,28,55360.0,700.0,110021.0,19979.0,8.0,55628.0,20654.0,49.0,46432.0,21392.0,85893.0,10021.0,15.0,56700.0,10894.0,700.0,1,39734.0,14.0,10499.0,46.0,0.0,0.0,2700.0,3.0,186.0,13.0,0.2003255391467417,68367.1
48,2,1,3,0,6942,97-07-16,18324,12,1527,none,97,7,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,30,37903.0,700.0,54764.0,11270.0,51.0,30489.0,11651.0,56.0,27920.0,11343.0,44682.0,5480.0,15.0,23600.0,5638.0,21005.0,16,0.0,0.0,4786.0,45.0,8319.0,11.0,0.0,0.0,145.0,14.0,1.7046932984064613,31236.8
28,2,1,2,0,6948,98-03-15,157068,36,4363,none,98,3,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,14,42223.0,400.0,88838.0,9117.0,45.0,44217.0,15410.0,7.0,31782.0,20515.0,53638.0,12714.0,800.0,35200.0,12036.0,20913.0,6,0.0,0.0,12714.0,7.0,0.0,0.0,0.0,0.0,270.0,8.0,0.24597881172485803,38635.4
42,1,1,3,0,6956,97-11-09,59448,24,2477,none,97,11,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,41,30601.0,200.0,67122.0,7081.0,18.0,22292.0,7652.0,52.0,27943.0,3202.0,65022.0,4932.0,15.0,24204.0,5619.0,2625.0,8,15735.0,17.0,4932.0,52.0,0.0,0.0,0.0,0.0,115.0,16.0,0.5697382586462119,33869.8
47,1,1,3,0,6959,97-06-30,59448,24,2477,none,97,6,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,55,54309.0,-3336.0,119012.0,12094.0,47.0,48601.0,15799.0,65.0,37154.0,-5525.0,95423.0,9389.0,0.0,38900.0,10767.0,25378.0,26,0.0,0.0,9389.0,65.0,0.0,0.0,0.0,0.0,185.0,29.0,0.9236492396716458,54909.1
30,1,2,3,0,6962,98-04-02,279072,48,5814,none,98,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,40,50012.0,300.0,111246.0,13518.0,16.0,44680.0,14851.0,46.0,37081.0,4498.0,101524.0,11287.0,30.0,45700.0,12545.0,19937.0,27,0.0,0.0,11287.0,46.0,0.0,0.0,0.0,0.0,186.0,13.0,0.07703495872033024,21498.3
55,1,1,2,0,6969,98-09-12,88200,36,2450,none,98,9,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,36,40180.0,1100.0,60162.0,7579.0,68.0,22052.0,8003.0,55.0,35558.0,20208.0,56478.0,3934.0,15.0,16884.0,3834.0,2640.0,5,16079.0,16.0,4003.0,43.0,3684.0,12.0,0.0,0.0,157.0,15.0,0.6403344671201814,56477.5
60,1,1,3,0,6970,97-06-17,31620,60,527,none,97,6,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,17,28373.0,500.0,45836.0,7541.0,49.0,20433.0,7911.0,20.0,26800.0,16276.0,37824.0,5116.0,15.0,12600.0,4960.0,12750.0,10,0.0,0.0,4159.0,16.0,8944.0,4.0,0.0,0.0,100.0,7.0,0.8184693232131562,25880.0
60,2,1,2,0,6984,97-08-15,116040,60,1934,none,97,8,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,17,28385.0,900.0,42495.0,5605.0,38.0,16041.0,5767.0,22.0,31009.0,23385.0,40895.0,2851.0,15.0,9800.0,2901.0,9450.0,10,0.0,0.0,3045.0,14.0,2511.0,8.0,0.0,0.0,111.0,7.0,0.28063340227507755,32564.7
35,2,1,3,1,7001,97-08-10,300600,60,5010,none,97,8,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,28,59422.0,400.0,104170.0,15628.0,137.0,45094.0,16462.0,67.0,50625.0,24268.0,103405.0,5428.0,15.0,28400.0,7264.0,4567.0,3,32375.0,13.0,7968.0,42.0,1083.0,24.0,3000.0,1.0,250.0,12.0,0.24592814371257485,73926.0
21,1,1,2,0,7035,98-07-29,210744,36,5854,none,98,7,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,16,57693.0,200.0,87393.0,19853.0,16.0,52688.0,21053.0,23.0,46641.0,24442.0,78242.0,12430.0,15.0,33900.0,10555.0,200.0,1,39516.0,8.0,13120.0,19.0,9151.0,4.0,0.0,0.0,189.0,7.0,0.15076158751850585,31772.1
55,2,1,2,0,7037,98-01-03,218064,48,4543,none,98,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,15,55763.0,400.0,81063.0,14669.0,121.0,40884.0,16541.0,24.0,53411.0,34784.0,73385.0,7389.0,15.0,20500.0,5606.0,400.0,1,31150.0,7.0,7888.0,18.0,5891.0,6.0,0.0,0.0,226.0,7.0,0.19578655807469367,42694.0
56,1,1,3,0,7046,97-03-28,91632,12,7636,none,97,3,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,34,18955.0,300.0,29168.0,3355.0,7.0,8700.0,2781.0,36.0,16370.0,4358.0,27768.0,2754.0,15.0,9100.0,2920.0,4924.0,23,0.0,0.0,3696.0,21.0,1434.0,15.0,0.0,0.0,74.0,11.0,0.16293543740178104,14930.1
40,1,2,3,0,7049,97-06-24,233424,36,6484,none,97,6,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,17,60373.0,200.0,105025.0,20935.0,85.0,58353.0,22992.0,32.0,51344.0,21666.0,98782.0,9645.0,30.0,62800.0,14262.0,2200.0,2,43765.0,8.0,16349.0,16.0,2941.0,16.0,0.0,0.0,196.0,7.0,0.20241577558434434,47248.7
53,2,1,3,0,7050,97-09-23,311232,48,6484,none,97,9,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,62,79978.0,1100.0,144269.0,18619.0,7.0,49001.0,16257.0,74.0,66944.0,24491.0,114423.0,14893.0,15.0,61300.0,14760.0,25551.0,45,0.0,0.0,14893.0,74.0,0.0,0.0,0.0,0.0,270.0,17.0,0.16800714579477688,52289.2
44,1,1,2,0,7051,97-07-28,77808,12,6484,none,97,7,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,13,66043.0,1000.0,101117.0,12957.0,220.0,33149.0,12527.0,10.0,72555.0,51089.0,101102.0,11074.0,15.0,38000.0,13140.0,16751.0,10,0.0,0.0,11074.0,10.0,0.0,0.0,0.0,0.0,310.0,3.0,0.7415471416820892,57698.3
30,1,1,2,0,7067,98-01-11,136368,24,5682,none,98,1,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,25,67606.0,600.0,119446.0,18817.0,206.0,48627.0,16624.0,34.0,55438.0,21610.0,89373.0,12310.0,15.0,46800.0,12041.0,27552.0,17,0.0,0.0,13029.0,27.0,9535.0,7.0,0.0,0.0,255.0,8.0,0.3805804880910478,51899.0
34,2,1,2,0,7072,98-01-27,22104,12,1842,none,98,1,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,25,41401.0,700.0,61159.0,7411.0,54.0,20262.0,7431.0,48.0,45560.0,28270.0,59293.0,3041.0,15.0,10400.0,2520.0,13107.0,14,0.0,0.0,3044.0,32.0,3036.0,16.0,0.0,0.0,162.0,11.0,1.778510676800579,39312.2
36,2,1,3,0,7085,97-06-19,305424,48,6363,none,97,6,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,30,55301.0,300.0,120228.0,13981.0,37.0,47968.0,16797.0,53.0,40966.0,7619.0,90279.0,7731.0,15.0,58900.0,10545.0,21965.0,19,0.0,0.0,10123.0,35.0,3080.0,18.0,0.0,0.0,191.0,11.0,0.0316949552098067,9680.4
33,1,1,3,0,7087,97-02-20,44304,24,1846,none,97,2,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,21,40127.0,300.0,58281.0,7941.0,60.0,21466.0,8043.0,42.0,44183.0,30016.0,58129.0,2865.0,15.0,11600.0,2858.0,13777.0,12,0.0,0.0,3156.0,30.0,2137.0,12.0,0.0,0.0,160.0,9.0,1.0483500361141207,46446.1
52,1,1,3,0,7088,97-05-03,239160,60,3986,none,97,5,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,30,40971.0,500.0,77715.0,12045.0,33.0,35871.0,13241.0,76.0,35758.0,20362.0,70118.0,4378.0,15.0,29600.0,5902.0,350.0,2,25622.0,14.0,7255.0,38.0,1501.0,38.0,0.0,0.0,138.0,14.0,0.11963037297206891,28610.8
43,1,1,2,0,7091,98-09-22,113436,36,3151,none,98,9,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,46,81073.0,200.0,131410.0,21328.0,157.0,49919.0,17781.0,58.0,58547.0,17451.0,117712.0,15011.0,15.0,62000.0,17497.0,28762.0,34,0.0,0.0,15011.0,58.0,0.0,0.0,0.0,0.0,267.0,12.0,0.9739641736309461,110482.6
34,2,1,2,0,7096,98-09-02,37812,12,3151,none,98,9,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,50,63412.0,900.0,126763.0,19395.0,120.0,49874.0,17305.0,80.0,48218.0,9819.0,113285.0,11279.0,15.0,54100.0,11553.0,28419.0,34,0.0,0.0,10532.0,66.0,14801.0,14.0,0.0,0.0,219.0,16.0,1.7827091928488312,67407.8
37,2,1,3,0,7100,97-12-31,348120,60,5802,none,97,12,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,26,68868.0,600.0,111160.0,19547.0,126.0,52221.0,20364.0,39.0,52120.0,31864.0,101998.0,11657.0,15.0,60500.0,12613.0,600.0,1,38831.0,13.0,11657.0,39.0,0.0,0.0,0.0,0.0,236.0,12.0,0.1540319430081581,53621.6
31,1,1,3,0,7110,98-01-21,31260,12,2605,none,98,1,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,51,27339.0,1000.0,46699.0,5122.0,32.0,15171.0,5503.0,80.0,23647.0,8465.0,44573.0,3091.0,15.0,9800.0,2572.0,8628.0,30,0.0,0.0,2106.0,63.0,6742.0,17.0,0.0,0.0,113.0,21.0,0.4456941778630838,13932.4
39,2,1,4,0,7115,97-03-04,88704,48,1848,none,97,3,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,55,19985.0,800.0,32019.0,3399.0,26.0,11800.0,3638.0,76.0,17727.0,9954.0,29483.0,2283.0,15.0,7000.0,1843.0,5612.0,33,0.0,0.0,1623.0,58.0,4410.0,18.0,0.0,0.0,80.0,22.0,0.15141481782106783,13431.1
59,2,1,3,1,7119,97-06-02,86880,12,7240,none,97,6,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,23,62204.0,500.0,106369.0,21840.0,49.0,65160.0,23497.0,35.0,52804.0,25137.0,103969.0,13364.0,15.0,40600.0,13283.0,500.0,1,45415.0,11.0,13364.0,35.0,0.0,0.0,0.0,0.0,205.0,11.0,0.3979661602209945,34575.3
50,2,1,4,0,7122,97-01-04,260640,36,7240,none,97,1,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,29,39365.0,-699.0,88732.0,9527.0,16.0,41871.0,14396.0,49.0,26874.0,-719.0,58732.0,5402.0,5.0,30000.0,6867.0,19579.0,14,0.0,0.0,7468.0,26.0,3067.0,23.0,0.0,0.0,145.0,15.0,0.04437308164518109,11565.4
30,1,1,3,0,7129,98-03-01,194280,60,3238,none,98,3,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,29,46947.0,300.0,77920.0,12832.0,10.0,36932.0,13664.0,84.0,48606.0,24721.0,76717.0,4065.0,15.0,23900.0,6106.0,24641.0,15,0.0,0.0,6622.0,45.0,1115.0,39.0,0.0,0.0,178.0,14.0,0.157704344245419,30638.8
44,1,1,3,1,7139,98-01-22,23412,12,1951,none,98,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,40,54502.0,800.0,88158.0,13271.0,12.0,35865.0,13634.0,89.0,54216.0,12364.0,84924.0,5374.0,15.0,37120.0,6994.0,25087.0,21,0.0,0.0,6397.0,64.0,3234.0,16.0,1900.0,9.0,211.0,19.0,2.245271655561251,52566.3
41,2,2,3,0,7147,98-01-02,267600,48,5575,none,98,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,57,66637.0,200.0,137674.0,12916.0,25.0,42297.0,13972.0,55.0,58132.0,5692.0,132253.0,13175.0,30.0,61500.0,15901.0,20323.0,36,0.0,0.0,13175.0,55.0,0.0,0.0,0.0,0.0,217.0,21.0,0.04320889387144993,11562.7
58,1,1,2,0,7151,98-02-18,133800,24,5575,none,98,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,33,51749.0,300.0,83556.0,13973.0,73.0,47382.0,16959.0,60.0,42425.0,7107.0,77205.0,7083.0,15.0,32600.0,8010.0,22935.0,20,0.0,0.0,8096.0,42.0,4718.0,18.0,0.0,0.0,184.0,13.0,0.2700037369207773,36126.5
34,1,1,2,0,7164,98-08-15,249792,48,5204,none,98,8,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,21,63373.0,700.0,94979.0,17121.0,111.0,46838.0,17610.0,24.0,53539.0,17279.0,81315.0,12063.0,15.0,72000.0,15619.0,6850.0,2,34348.0,10.0,12063.0,24.0,0.0,0.0,0.0,0.0,263.0,9.0,0.28038728221880604,70038.5
